,name,Background,Clothes,Eyes,Eyewear,Fur,Hat,Mouth,trait_n,mean_rarity,rarity_rank,predicted_SOL
7173,Okay Bear #8784,White,,Happy,,Dark Brown,Backwards Skate Cap,Ohh,5,0.17732857142857145,7174,190.56688
1513,Okay Bear #2403,Yellow,Sling Pack,Sarcastic,,Green,Worn Out Beanie,Drool,6,0.14131428571428573,1514,190.52931
6933,Okay Bear #7406,Blue,Striped Tee,Interested,,Andean,Sticky Note,Okay,6,0.16948571428571427,6934,190.4824
4851,Okay Bear #1757,Green,Puffer Jacket,Annoyed,,Grizzly,Army Hat,Wheat,6,0.16234285714285715,4852,190.45328
861,Okay Bear #3816,White,Golf Polo,White Glow,Punk Sunglasses,Sand,Classic Cap,Bubble Gum,7,0.04758571428571429,862,190.41734
315,Okay Bear #229,Purple,Hawaiian Shirt,Tired,,Pink,Army Hat,Honey,6,0.1315714285714286,316,190.39575
2692,Okay Bear #9436,Blue,Hooded Cardigan,Sarcastic,,Dark Brown,,Grimace,5,0.1873571428571429,2693,190.38089
8533,Okay Bear #9093,Yellow,,Okay,Circle Sunglasses,Dark Brown,,Oou,5,0.1389857142857143,8534,190.37895
394,Okay Bear #1837,Green,Okay Tee,Disappointed,,Black,Pom Pom Beanie,Yoyo,6,0.14205714285714285,395,190.31926
9099,Okay Bear #2774,Grey,,Disappointed,Wayfarer Sunglasses,Grizzly,Sweatband,Pouting,6,0.10895714285714284,9100,190.27934
8883,Okay Bear #3452,Warm Grey,,Interested,,Green,Pom Pom Beanie,Okay,5,0.1936,8884,190.24864
3670,Okay Bear #4745,Cream,,Interested,,Polar,Rabbit Fur Hat,Clean Smile,5,0.17367142857142856,3671,190.2401
4764,Okay Bear #8521,Yellow,Summer Shirt,Sarcastic,,Grizzly,Backwards Skate Cap,Raspberry,6,0.15704285714285718,4765,190.21588
1563,Okay Bear #4713,Grey,Sleeveless Tee,Annoyed,Circle Sunglasses,Polar,Bandana,Yum,7,0.06144285714285714,1564,190.18855
3436,Okay Bear #454,Grey,Okay Hoodie,Closed,,Ginger,Army Hat,Clean Smile,6,0.14335714285714288,3437,190.15088
1164,Okay Bear #9246,Green,Black Tee,Wide Eyed,,Dark Brown,Book,Sneer,6,0.14485714285714285,1165,190.11801
1970,Okay Bear #5747,Purple,Golf Polo,Sarcastic,,Dark Brown,Book,Proud,6,0.1558,1971,190.07959
9457,Okay Bear #4068,Cream,,Annoyed,,Grizzly,,Sneer,4,0.2231571428571429,9458,190.03868
5194,Okay Bear #3014,Purple,Suede Jacket,Okay,,Green,Bandana,Ohh,6,0.1601,5195,190.02934
8407,Okay Bear #4883,Blue,,Okay,Round Glasses,Dark Brown,Backwards Flat Cap,Proud,6,0.11018571428571428,8408,190.01744
7365,Okay Bear #9333,White,Striped Tee,Disappointed,,Tan,Army Hat,Gah,6,0.1616,7366,189.99261
8976,Okay Bear #1572,Purple,,Defeated,,Lofi,,Okay,4,0.22212857142857145,8977,189.98204
551,Okay Bear #1752,White,Polo with Headphones,Sarcastic,Circle Sunglasses,Panda,Sticky Note,Forced Smile,7,0.048028571428571434,552,189.97984
1181,Okay Bear #6744,Yellow,Suede Jacket,Okay,Pixel Glasses,Ginger,Okay Beanie,Grimace,7,0.0681857142857143,1182,189.97427
2856,Okay Bear #3301,Yellow,Hoodie with Headphones,Sad,Aviator Sunglasses,Lofi,Pom Pom Beanie,Okay,7,0.07317142857142858,2857,189.91066
5499,Okay Bear #7273,White,Sleeveless Tee,Disappointed,Circle Sunglasses,Black,Backwards Flat Cap,Okay,7,0.08394285714285712,5500,189.87904
3742,Okay Bear #2230,Grey,Suede Jacket,Tired,Circle Sunglasses,Albino,Visor,Okay,7,0.07527142857142857,3743,189.78305
8065,Okay Bear #3842,White,Vintage Shirt,Okay,,Tan,Army Hat,Wry,6,0.1829857142857143,8066,189.73026
8785,Okay Bear #8690,Green,,Closed,,Dark Brown,Beret,Pouting,5,0.18568571428571426,8786,189.71913
6650,Okay Bear #7729,White,Suede Jacket,Interested,,Grizzly,Earrings,Clean Smile,6,0.1616142857142857,6651,189.69955
7380,Okay Bear #2295,White,Striped Tee,Okay,,Grizzly,Army Hat,Huh,6,0.1762857142857143,7381,189.69162
6729,Okay Bear #4439,Cream,Woven Sweater,Okay,Clear Glasses,Sand,Black Bucket Hat,Pouting,7,0.09178571428571428,6730,189.65808
7610,Okay Bear #3848,Warm Grey,,Annoyed,Pixel Glasses,Grizzly,Pom Pom Beanie,Proud,6,0.10064285714285716,7611,189.63245
2171,Okay Bear #1476,Cream,Torn Sleeveless Tee,Tired,Punk Sunglasses,Grizzly,Head Cam,Hmm,7,0.060742857142857126,2172,189.61731
1486,Okay Bear #1339,Cream,Formal Vest,Spirited,Round Glasses,Wood,Backwards Flat Cap,Hmm,7,0.0469,1487,189.61328
1030,Okay Bear #802,Purple,Striped Tee,Spirited,Barrel Sunglasses,Ginger,Beret,Drool,7,0.04814285714285715,1031,189.6102
8453,Okay Bear #6845,White,Suede Jacket,Disappointed,,Grizzly,,Gah,5,0.1949,8454,189.5965
1785,Okay Bear #1361,Warm Grey,Vintage Windbreaker,Wide Eyed,,Ginger,,Bubble Gum,5,0.16795714285714286,1786,189.57336
431,Okay Bear #5732,Warm Grey,Autumn Sweater,Disappointed,Flying Goggles,Sun,Sticky Note,Worried,7,0.04441428571428572,432,189.46317
2383,Okay Bear #5038,Warm Grey,Summer Shirt,Okay,,Sun,,Grimace,5,0.18867142857142855,2384,189.43791
1099,Okay Bear #8257,Grey,Woven Sweater,Spirited,,Red Panda,Book,Gah,6,0.1364142857142857,1100,189.37614
6575,Okay Bear #3202,Green,Vintage Shirt,Okay,Punk Sunglasses,Ginger,Skate Cap,Wry,7,0.08437142857142857,6576,189.33142
3659,Okay Bear #8924,Grey,Cord Tracksuit,Spirited,,Dark Brown,Mumford Hat,Clean Smile,6,0.1561714285714286,3660,189.31992
1629,Okay Bear #3226,White,Woven Sweater,Disappointed,,Tan,Pencil,Pencil,6,0.15654285714285715,1630,189.25153
1809,Okay Bear #2802,Green,Striped Tee,Disappointed,,Panda,Army Hat,Drool,6,0.1422142857142857,1810,189.17491
1179,Okay Bear #18,Green,Black Tee,Robot,,Dark Brown,Sticky Note,Beaming Smile,6,0.14475714285714286,1180,189.16907
8822,Okay Bear #2867,White,Loose Overalls,Tired,,Polar,,Pouting,5,0.18898571428571428,8823,189.14055
7368,Okay Bear #425,Warm Grey,Okay Tee,Tired,,Pink,Black Bucket Hat,Okay,6,0.1681285714285714,7369,189.13234
751,Okay Bear #6918,Warm Grey,Hawaiian Shirt,Sarcastic,Barrel Sunglasses,Green,Runner Cap,Yum,7,0.04962857142857143,752,189.10696
100,Okay Bear #8052,Purple,Overalls,Okay,Snow Goggles,Pink,,Earphones,6,0.0949,101,189.09955
3038,Okay Bear #6558,White,,Spirited,Barrel Sunglasses,Blueprint,Pom Pom Beanie,Pouting,6,0.08151428571428572,3039,189.07607
8286,Okay Bear #6687,Green,Black Tee,Closed,Clear Glasses,Dark Brown,,Okay,6,0.1233,8287,189.06976
347,Okay Bear #4651,Yellow,Summer Shirt,Disappointed,Mechanical Goggles,Albino,Sticky Note,Pouting,7,0.062271428571428575,348,189.06343
4077,Okay Bear #7136,Green,Vintage Windbreaker,Disappointed,,Tan,Sticky Note,Haa,6,0.15611428571428568,4078,189.03447
7225,Okay Bear #1444,Yellow,Suede Jacket,Defeated,,Ginger,Bandana,Okay,6,0.17081428571428572,7226,189.00299
423,Okay Bear #6758,Yellow,,Sad,,Sun,Earrings,Yoyo,5,0.15627142857142856,424,188.99712
4791,Okay Bear #8710,Grey,Suede Jacket,Disappointed,,Tan,Backwards Flat Cap,Sneer,6,0.15717142857142855,4792,188.99048
1192,Okay Bear #2622,Grey,Leather Jacket,Robot,,Ginger,Skate Cap,Pouting,6,0.15054285714285712,1193,188.97598
6926,Okay Bear #8258,White,Black Tee,Closed,,Ginger,Flat Hat,Pouting,6,0.15367142857142854,6927,188.8547
4910,Okay Bear #5079,Cream,Suede Jacket,Annoyed,,Andean,Sticky Note,Proud,6,0.15205714285714286,4911,188.82529
6807,Okay Bear #9598,Cream,Black Tee,White Glow,Circle Sunglasses,Polar,,Wry,6,0.09418571428571428,6808,188.75954
9109,Okay Bear #2206,Blue,,Sarcastic,,Tan,Beret,Gah,5,0.1855,9110,188.72256
8116,Okay Bear #3763,Blue,Black Tee,Sarcastic,,Ginger,Pom Pom Beanie,Pouting,6,0.16235714285714287,8117,188.717
6815,Okay Bear #5706,Grey,Suede Jacket,Defeated,,Tan,Pom Pom Beanie,Okay,6,0.1805,6816,188.71333
1365,Okay Bear #3922,White,Puffer Jacket,Happy,Wayfarer Sunglasses,Black,,Pencil,6,0.0856,1366,188.7007
5882,Okay Bear #4358,Warm Grey,Vintage Windbreaker,Spirited,,Dark Brown,Sticky Note,Clean Smile,6,0.15724285714285716,5883,188.6838
8693,Okay Bear #410,Green,Suede Jacket,Disappointed,,Grizzly,,Proud,5,0.1962857142857143,8694,188.6589
2594,Okay Bear #6091,Grey,Torn Sleeveless Tee,Spirited,,Tan,Chullo,Okay,6,0.18091428571428567,2595,188.62567
2647,Okay Bear #536,Blue,Overalls,Okay,Aviator Sunglasses,Tan,Head Cam,Wry,7,0.09005714285714286,2648,188.59927
9898,Okay Bear #5687,Yellow,,Annoyed,,Green,,Pouting,4,0.22218571428571424,9899,188.57472
6971,Okay Bear #3561,Warm Grey,Suede Jacket,Disappointed,,Albino,Pencil,Pouting,6,0.15867142857142855,6972,188.55403
8145,Okay Bear #9674,Blue,Summer Shirt,Annoyed,,Dark Brown,Visor,Pouting,6,0.17528571428571427,8146,188.55014
302,Okay Bear #9116,Blue,Hoodie with Headphones,Annoyed,,Blueprint,Book,Grimace,6,0.14004285714285716,303,188.51662
8127,Okay Bear #3425,Purple,Vintage Windbreaker,Okay,,Polar,,Gah,5,0.19771428571428573,8128,188.46414
9900,Okay Bear #9984,Green,,Okay,,Green,,Wry,4,0.2285142857142857,9901,188.4544
7643,Okay Bear #1975,Green,Pullover Windbreaker,Okay,,Dark Brown,Pencil,Proud,6,0.1762,7644,188.42477
9140,Okay Bear #4494,Grey,,Annoyed,,Tan,Backwards Skate Cap,Clean Smile,5,0.1947,9141,188.40457
6829,Okay Bear #9162,Yellow,,Okay,,Sun,,Ugh,4,0.2141428571428572,6830,188.36728
7470,Okay Bear #5494,Warm Grey,Okay Tee,Tired,,Polar,Black Bucket Hat,Wry,6,0.15144285714285713,7471,188.35622
1949,Okay Bear #5303,Blue,Black Tee,Closed,Wayfarer Sunglasses,Andean,Mumford Hat,Ohh,7,0.0454,1950,188.35338
2389,Okay Bear #1235,Warm Grey,Faded Denim Jacket,Sarcastic,,Grizzly,Beret,Ahh,6,0.15574285714285713,2390,188.34766
3182,Okay Bear #2139,Cream,Woven Sweater,Interested,,Wood,Sticky Note,Proud,6,0.14051428571428573,3183,188.2816
686,Okay Bear #7870,Green,Hoodie with Headphones,Sarcastic,,Grizzly,Pencil,Honey,6,0.15710000000000002,687,188.27904
403,Okay Bear #5273,Blue,Tech Jacket,Wide Eyed,,Black,Mumford Hat,Grimace,6,0.12938571428571427,404,188.22894
6986,Okay Bear #6525,Blue,Vintage Windbreaker,Okay,,Tan,Bandana,Huh,6,0.1760142857142857,6987,188.22687
7406,Okay Bear #8320,Purple,Suede Jacket,Okay,,Tan,Earrings,Wry,6,0.1812142857142857,7407,188.19312
9809,Okay Bear #4862,Blue,Striped Tee,Annoyed,,Tan,,Pouting,5,0.2133142857142857,9810,188.17409
2101,Okay Bear #6493,Grey,Hawaiian Shirt,Happy,Round Glasses,Polar,Mumford Hat,Hmm,7,0.05312857142857142,2102,188.16144
7957,Okay Bear #3778,White,Sling Pack,Annoyed,,Grizzly,Worn Out Beanie,Okay,6,0.19244285714285714,7958,188.14668
5714,Okay Bear #7828,Cream,Sleeveless Tee,White Glow,Round Glasses,Dark Brown,Backwards Flat Cap,Okay,7,0.08861428571428571,5715,188.14532
7307,Okay Bear #9324,White,Striped Tee,Annoyed,,Green,Army Hat,Clean Smile,6,0.15850000000000006,7308,188.14035
4566,Okay Bear #3814,White,Puffer Jacket,Wide Eyed,,Dark Brown,Ear Tag,Pouting,6,0.15877142857142856,4567,188.11064
1277,Okay Bear #1963,Warm Grey,,White Glow,,Coral,Earrings,Proud,5,0.15815714285714286,1278,188.10979
1940,Okay Bear #4356,Cream,Vintage Shirt,Spirited,,Ginger,Beret,Yum,6,0.14127142857142858,1941,188.09084
8171,Okay Bear #9847,Purple,,Spirited,,Panda,Backwards Flat Cap,Proud,5,0.16664285714285715,8172,188.03384
1034,Okay Bear #9490,Blue,Tweed Suit,White Glow,Wayfarer Sunglasses,Grizzly,Head Cam,Okay,7,0.08585714285714285,1035,188.01921
527,Okay Bear #7267,White,Winter Scarf,Wide Eyed,,Sand,Flat Hat,Raspberry,6,0.13740000000000002,528,188.00804
3719,Okay Bear #6221,Cream,Faded Denim Jacket,Sad,Round Glasses,Sand,Sticky Note,Clean Smile,7,0.06064285714285714,3720,188.00749
9876,Okay Bear #8587,Blue,,Disappointed,,Grizzly,Skate Cap,Pouting,5,0.20072857142857145,9877,187.9761
7429,Okay Bear #8573,White,Suede Jacket,Sarcastic,,Tan,Visor,Wry,6,0.1678285714285714,7430,187.97311
5741,Okay Bear #6304,Cream,Striped Tee,Spirited,Aviator Sunglasses,Polar,Pom Pom Beanie,Clean Smile,7,0.06294285714285715,5742,187.95901
5456,Okay Bear #6795,Grey,Summer Shirt,Sarcastic,Clear Glasses,Albino,Beret,Okay,7,0.0845,5457,187.94093
1783,Okay Bear #6932,Blue,Black Tee,Disappointed,Punk Sunglasses,Dark Brown,Pencil,Drool,7,0.06554285714285714,1784,187.92111
4150,Okay Bear #5110,Purple,Suede Jacket,Sarcastic,,Grizzly,Backwards Skate Cap,Beaming Smile,6,0.1558714285714286,4151,187.90593
9143,Okay Bear #6994,Blue,Olive Windbreaker,Okay,,Pink,,Pouting,5,0.20797142857142856,9144,187.86699
555,Okay Bear #5744,Warm Grey,Summer Shirt,Tired,,Coral,Pom Pom Beanie,Beaming Smile,6,0.1306142857142857,556,187.85379
556,Okay Bear #1069,Warm Grey,Vintage Shirt,Wide Eyed,Circle Sunglasses,Coral,Flat Hat,Okay,7,0.06730000000000001,557,187.84338
1402,Okay Bear #6253,Grey,Black Tee,Okay,Wayfarer Sunglasses,Lofi,Surf Bucket Hat,Haa,7,0.06648571428571429,1403,187.83325
8800,Okay Bear #4667,Green,,Tired,,Pink,Visor,Okay,5,0.1913,8801,187.78061
344,Okay Bear #6712,White,Cord Tracksuit,Okay,,Pink,Backwards Skate Cap,Gaiter,6,0.15420000000000006,345,187.74298
4174,Okay Bear #1896,Cream,Sleeveless Tee,Golden Glow,,Grizzly,Mumford Hat,Pouting,6,0.16184285714285715,4175,187.7408
8768,Okay Bear #4283,White,Striped Tee,Spirited,Round Glasses,Grizzly,,Pouting,6,0.11407142857142855,8769,187.7179
1038,Okay Bear #7781,Blue,Coat with Headphones,Sad,,Lofi,Backwards Flat Cap,Huh,6,0.13377142857142854,1039,187.71408
8579,Okay Bear #5216,Warm Grey,,White Glow,,Andean,Pencil,Okay,5,0.18951428571428566,8580,187.59714
1291,Okay Bear #5384,White,Olive Windbreaker,Happy,Aviator Sunglasses,Grizzly,Baker Boy Hat,Grimace,7,0.06387142857142858,1292,187.59505
1763,Okay Bear #5419,Green,Sleeveless Tee,Defeated,Wayfarer Sunglasses,Grizzly,Rabbit Fur Hat,Wry,7,0.07081428571428572,1764,187.5895
6957,Okay Bear #2023,Green,Autumn Sweater,Okay,,Tan,Sticky Note,Okay,6,0.20111428571428566,6958,187.47974
1844,Okay Bear #7102,Grey,,Interested,Round Glasses,Black,Earrings,Worried,6,0.07324285714285714,1845,187.47499
7648,Okay Bear #2948,Blue,Puffer Jacket,Happy,,Tan,,Raspberry,5,0.19004285714285715,7649,187.4746
395,Okay Bear #4606,Cream,,Spirited,,Tan,Bandana,Eight Ball,5,0.1779714285714286,396,187.44487
7836,Okay Bear #5688,Green,Sleeveless Tee,Tired,,Tan,Visor,Pouting,6,0.16607142857142854,7837,187.43909
1592,Okay Bear #673,Grey,Overalls,Sarcastic,,Tan,Black Bucket Hat,Drool,6,0.15655714285714284,1593,187.43015
1022,Okay Bear #8137,Yellow,Vintage Shirt,Robot,,Green,Sweatband,Beaming Smile,6,0.13281428571428572,1023,187.42038
1791,Okay Bear #3085,Grey,Pullover Windbreaker,Okay,Clear Glasses,Dark Brown,Worn Out Beanie,Forced Smile,7,0.07912857142857142,1792,187.37355
8254,Okay Bear #7864,Green,,White Glow,,Sand,Skate Cap,Hmm,5,0.17012857142857146,8255,187.36282
957,Okay Bear #1756,Purple,Utility Vest,Wide Eyed,Circle Sunglasses,Black,Pom Pom Beanie,Ugh,7,0.0404,958,187.35329
7006,Okay Bear #6153,Grey,Sleeveless Tee,Okay,,Tan,Visor,Oou,6,0.1747857142857143,7007,187.34094
2617,Okay Bear #4219,White,Sleeveless Tee,Defeated,,Black,Pencil,Toothpick,6,0.13912857142857146,2618,187.3269
2661,Okay Bear #2851,Yellow,,Defeated,Round Glasses,Grizzly,Flat Cap,Sneer,6,0.08371428571428571,2662,187.30911
9253,Okay Bear #1865,Purple,,Sarcastic,,Dark Brown,Runner Cap,Gah,5,0.18317142857142854,9254,187.30884
927,Okay Bear #2466,Purple,Olive Windbreaker,Sad,Punk Sunglasses,Sand,Pom Pom Beanie,Worried,7,0.048400000000000006,928,187.22409
8603,Okay Bear #5866,Warm Grey,,Interested,,Blueprint,,Okay,4,0.22422857142857144,8604,187.19612
7854,Okay Bear #9578,Warm Grey,Hoodie with Headphones,Okay,,Dark Brown,Skate Cap,Huh,6,0.17588571428571426,7855,187.18866
8854,Okay Bear #1910,Grey,,Spirited,,Grizzly,Pom Pom Beanie,Proud,5,0.18202857142857146,8855,187.13573
593,Okay Bear #7618,Grey,Sling Pack,Robot,,Blueprint,Flat Hat,Gah,6,0.1302,594,187.12003
8260,Okay Bear #1382,Blue,Sling Pack,Annoyed,,Grizzly,Runner Cap,Pouting,6,0.17804285714285714,8261,187.08714
4745,Okay Bear #9471,Cream,Hooded Cardigan,White Glow,Pixel Glasses,Polar,,Pouting,6,0.09597142857142857,4746,187.07962
5955,Okay Bear #3013,Cream,Summer Shirt,White Glow,,Grizzly,Pom Pom Beanie,Clean Smile,6,0.15801428571428572,5956,187.069
912,Okay Bear #891,Yellow,Pullover Windbreaker,Interested,Wayfarer Sunglasses,Albino,Army Hat,Drool,7,0.047528571428571434,913,187.01895
2052,Okay Bear #1429,Green,Hoodie with Headphones,Sarcastic,Punk Sunglasses,Lofi,Ear Tag,Pouting,7,0.061985714285714276,2053,186.99095
4626,Okay Bear #944,Warm Grey,Formal Vest,Annoyed,,Wood,Black Bucket Hat,Okay,6,0.17547142857142856,4627,186.98297
8100,Okay Bear #1512,Warm Grey,Summer Shirt,Annoyed,,Sand,Visor,Okay,6,0.1838428571428572,8101,186.95049
8527,Okay Bear #5301,Green,,Closed,,Tan,Worn Out Cap,Clean Smile,5,0.18137142857142854,8528,186.9497
9211,Okay Bear #9007,Purple,,Annoyed,,Pink,Sweatband,Clean Smile,5,0.18154285714285714,9212,186.92996
8529,Okay Bear #7062,Green,,Closed,,Ginger,Pencil,Clean Smile,5,0.17127142857142855,8530,186.92227
1879,Okay Bear #7956,Green,Aviator Jacket,Sad,,Tan,Flat Hat,Clean Smile,6,0.15734285714285715,1880,186.88889
975,Okay Bear #4533,Warm Grey,Loose Overalls,Okay,,Ginger,,Honey,5,0.1935428571428572,976,186.859
2207,Okay Bear #1292,Purple,Double Jacket,Sad,,Albino,Pencil,Ahh,6,0.13664285714285715,2208,186.83606
6547,Okay Bear #6273,Grey,Utility Vest,Disappointed,,Tan,Army Hat,Clean Smile,6,0.16455714285714285,6548,186.80977
2938,Okay Bear #9794,Purple,Hoodie with Headphones,Defeated,Wayfarer Sunglasses,Grizzly,Baker Boy Hat,Ohh,7,0.06107142857142856,2939,186.79558
7936,Okay Bear #9795,Warm Grey,Loose Overalls,Okay,,Tan,Flat Hat,Proud,6,0.17744285714285715,7937,186.78964
9386,Okay Bear #5698,Blue,Okay Tee,Okay,,Pink,,Okay,5,0.22355714285714287,9387,186.7854
669,Okay Bear #1809,Grey,Sleeveless Tee,Defeated,,Dark Brown,,Yoyo,5,0.18227142857142856,670,186.6899
1002,Okay Bear #5012,Green,Faded Denim Jacket,Spirited,,Green,Backwards Flat Cap,Pencil,6,0.13692857142857146,1003,186.68617
2575,Okay Bear #9694,Green,Hoodie with Headphones,Tired,Snow Goggles,Dark Brown,,Huh,6,0.09102857142857143,2576,186.66516
419,Okay Bear #8414,Grey,Faded Denim Jacket,Happy,,Grizzly,Beret,Earphones,6,0.15278571428571427,420,186.66002
4205,Okay Bear #7468,Grey,Sleeveless Tee,Closed,Pixel Glasses,Albino,Runner Cap,Pouting,7,0.06004285714285714,4206,186.6215
1138,Okay Bear #8230,White,Silk Robe,Interested,,Grizzly,Worn Out Beanie,Wry,6,0.16128571428571428,1139,186.62146
2226,Okay Bear #2785,Yellow,Golf Polo,Tired,,Polar,Surf Bucket Hat,Hmm,6,0.1374857142857143,2227,186.61667
1612,Okay Bear #135,White,Olive Windbreaker,Sad,VR Headset,Grizzly,,Raspberry,6,0.09301428571428573,1613,186.60109
1686,Okay Bear #4702,Grey,Pullover Windbreaker,Disappointed,,Tan,Pencil,Yawn,6,0.15645714285714285,1687,186.50804
2542,Okay Bear #4600,Blue,Puffer Jacket,Spirited,,Polar,Pencil,Toothpick,6,0.14152857142857145,2543,186.4613
8620,Okay Bear #2186,Green,Torn Sleeveless Tee,Tired,,Panda,,Pouting,5,0.18600000000000003,8621,186.3817
1135,Okay Bear #447,White,Torn Tee,White Glow,Circle Sunglasses,Andean,Backwards Flat Cap,Proud,7,0.04571428571428572,1136,186.35245
9371,Okay Bear #4277,White,Double Jacket,Interested,,Grizzly,,Pouting,5,0.2032571428571429,9372,186.35037
7263,Okay Bear #782,Blue,Vintage Shirt,Tired,,Ginger,Okay Beanie,Okay,6,0.1695,7264,186.33598
1289,Okay Bear #2507,Yellow,Vintage Windbreaker,White Glow,,Andean,Flat Cap,Raspberry,6,0.13114285714285714,1290,186.30696
2360,Okay Bear #244,Cream,Sling Pack,Okay,Barrel Sunglasses,Tan,Baker Boy Hat,Beaming Smile,7,0.08057142857142859,2361,186.17592
8037,Okay Bear #6080,Grey,Sling Pack,Annoyed,,Tan,Okay Beanie,Pouting,6,0.17724285714285712,8038,186.17375
862,Okay Bear #481,Warm Grey,Formal Vest,Spirited,Pixel Glasses,Black,Rabbit Fur Hat,Pouting,7,0.05907142857142857,863,186.12534
2254,Okay Bear #656,Green,Black Tee,Tired,,Black,Worn Out Beanie,Ahh,6,0.13767142857142858,2255,186.1242
1987,Okay Bear #7054,Purple,Suede Jacket,Golden Glow,,Pink,Surf Bucket Hat,Okay,6,0.15891428571428573,1988,186.11365
2300,Okay Bear #2475,Blue,Overalls,Sad,,Sand,Mumford Hat,Hmm,6,0.14092857142857146,2301,186.11293
8120,Okay Bear #2213,Purple,Hoodie with Headphones,Disappointed,,Dark Brown,Skate Cap,Proud,6,0.16247142857142854,8121,186.10956
2025,Okay Bear #935,Grey,Vintage Windbreaker,Sarcastic,Pixel Glasses,Polar,Backwards Skate Cap,Sneer,7,0.054328571428571434,2026,186.09377
5112,Okay Bear #8972,Grey,Utility Vest,Annoyed,Circle Sunglasses,Ginger,Runner Cap,Okay,7,0.08998571428571431,5113,186.06874
582,Okay Bear #3373,Green,Sleeveless Tee,Defeated,,Coral,,Forced Smile,5,0.16614285714285715,583,185.9467
7009,Okay Bear #6157,Yellow,Okay Tee,Annoyed,,Albino,,Wheat,5,0.18352857142857146,7010,185.91942
1595,Okay Bear #1744,Yellow,Hooded Cardigan,White Glow,,Black,,Grimace,5,0.16697142857142858,1596,185.91531
9604,Okay Bear #6865,Purple,,Annoyed,,Pink,Black Bucket Hat,Okay,5,0.20394285714285715,9605,185.8854
1380,Okay Bear #700,White,Summer Shirt,Spirited,,Green,Mumford Hat,Forced Smile,6,0.13618571428571427,1381,185.88472
228,Okay Bear #7513,Green,Pullover Windbreaker,Interested,Snow Goggles,Robot,,Pouting,6,0.08909999999999997,229,185.87346
8237,Okay Bear #3327,Purple,Pullover Windbreaker,Okay,,Ginger,,Gah,5,0.1973714285714286,8238,185.8541
513,Okay Bear #4107,Cream,Okay Hoodie,Happy,,Lofi,Visor,Asparagus,6,0.13595714285714286,514,185.77716
5708,Okay Bear #6779,Green,,Annoyed,Aviator Sunglasses,Dark Brown,Sticky Note,Sneer,6,0.09502857142857143,5709,185.7707
9849,Okay Bear #1115,Purple,,Okay,,Dark Brown,,Huh,4,0.2308142857142857,9850,185.73811
9286,Okay Bear #5574,Yellow,,White Glow,Wayfarer Sunglasses,Dark Brown,,Pouting,5,0.1309,9287,185.73747
9258,Okay Bear #3859,Yellow,Vintage Shirt,Okay,,Dark Brown,,Gah,5,0.2083428571428572,9259,185.69412
6421,Okay Bear #9041,Cream,Summer Shirt,Annoyed,,Pink,Earrings,Clean Smile,6,0.1575,6422,185.68391
931,Okay Bear #2842,Grey,Hooded Cardigan,Annoyed,,Lofi,Classic Cap,Grimace,6,0.14335714285714288,932,185.67471
574,Okay Bear #6353,White,Hawaiian Shirt,Robot,,Dark Brown,,Grimace,5,0.17524285714285712,575,185.62119
1343,Okay Bear #5379,Grey,Hawaiian Shirt,Defeated,,Ginger,Worn Out Cap,Bubble Gum,6,0.13747142857142858,1344,185.61678
6887,Okay Bear #363,White,,Sad,,Wood,Pom Pom Beanie,Okay,5,0.18815714285714288,6888,185.59781
5876,Okay Bear #5569,White,Summer Shirt,Disappointed,Aviator Sunglasses,Tan,Sticky Note,Okay,7,0.09701428571428572,5877,185.58669
8157,Okay Bear #1959,Blue,Sleeveless Tee,Annoyed,,Tan,Pencil,Gah,6,0.1676714285714286,8158,185.57674
6564,Okay Bear #9933,Yellow,Pullover Windbreaker,Wide Eyed,,Grizzly,Bandana,Okay,6,0.17895714285714287,6565,185.5367
3524,Okay Bear #8015,Cream,,Happy,,Andean,,Yawn,4,0.1987,3525,185.47252
309,Okay Bear #8282,Green,Fur Coat,Annoyed,,Black,Runner Cap,Wry,6,0.15764285714285714,310,185.4677
2201,Okay Bear #6340,Blue,,Okay,Punk Sunglasses,Blueprint,Army Hat,Wheat,6,0.08747142857142857,2202,185.44522
9271,Okay Bear #9062,Green,Hoodie with Headphones,Annoyed,,Ginger,,Okay,5,0.21538571428571432,9272,185.42381
1110,Okay Bear #2195,Cream,Double Jacket,Sarcastic,,Panda,Sticky Note,Yawn,6,0.1416714285714286,1111,185.4194
7183,Okay Bear #234,Warm Grey,,Spirited,Clear Glasses,Tan,Okay Beanie,Huh,6,0.08967142857142855,7184,185.38234
7202,Okay Bear #3456,Green,Black Tee,Spirited,,Black,Worn Out Beanie,Clean Smile,6,0.1498142857142857,7203,185.32704
1326,Okay Bear #8716,White,,Sarcastic,Holographic,Dark Brown,Chullo,Proud,6,0.08914285714285715,1327,185.32434
656,Okay Bear #1701,White,Olive Windbreaker,Spirited,,Tan,Sweatband,Honey,6,0.15188571428571426,657,185.30692
7298,Okay Bear #6395,Warm Grey,Sleeveless Tee,Okay,Aviator Sunglasses,Dark Brown,Backwards Flat Cap,Pouting,7,0.09638571428571427,7299,185.299
1669,Okay Bear #6788,White,Suede Jacket,Spirited,,Sand,Okay Beanie,Drool,6,0.14250000000000002,1670,185.28561
2967,Okay Bear #7224,Green,Scarf,Happy,Clear Glasses,Ginger,Pom Pom Beanie,Wry,7,0.062414285714285714,2968,185.26898
